review,sentiment
second beginning title explains show u beginning end human race set long matrix existed short anime written wachowski show u world could lay infront u distant future set turn st century second renaissance delf issue common human behaviour greed power control vanity etc br br use robot artificial intellegence slave servents common among science fiction fantasy story second renaissance exeption concept however instead simple man v machine layout story explains struggle machine put struggle acceptance world ruled human matrix film show u human perspective short animation tell side story br br second renaissance part answer many question brought original matrix film war broke sky blackend led use human battery also introduces u machine city called may relevance upcoming matrix revolution film br br give away much story want ruin experience perspective viewer however recommend anybody interested world matrix simply anybody interested japanese animation anime br br,1
always enthusiastic period drama art form bbc excelled past presentation byron unbelievable unbelievably bad script dreadful acting uninspired character woefully insipid apparently byron mad bad dangerous know set lady heart flutter production appeared tawdry jumped little squirt instead fiery hero womenfolk greek struggle independence said byron walked limp portrayal man limp br br watched whole two half hour waiting something spark life splutter even glimmer utter tedium downright boredom start finish br br opinion one ever better bard avon also believe byron poetry revered mind flung back burner dramatisation life accorded treatment br br think bbc lost nous one,0
following review one wrong side track meaning two thing hear nothing praise coming fooled rating also could tell review contains spoiler technically lie br br well screw review going ramble bit since much fun bad film cannot enjoy piece utter drivel simply sense humor first movie meant taken seriously main aspect fun coming story doctor son terminally ill daddy doctor decides hart transplant must way saving son true mad doctor style decides heart gorilla trick course gorilla heart much potent human sonny boy transforms hideous ape man immediately break free go killing raping spree simply horny beast would make ape man hilarious simply way putting guy face look like turd talking human excrement solid brown kind beautiful gore flick wonderful aside real footage open heart surgery also incredibly fake quite nasty looking blood gore effect decapitation eye gouging throat ripping scalping someone skull hilarious indeed quite incomprehensible night bloody ape ever made notorious uk video nasties list nasty thing portrayed film simply ridiculous taken seriously oh one bloody ape running around way needless say la horripilante bestia humana much accurate title terrifying convincing tale science gone horribly wrong br br trying shock poorly staged act bloody violence random portrayal female nudity movie manages highly entertaining ingredient like nonsensical dialogue cheap cardboard set plot stupidity incredibly bad acting random example maybe set one clearly see set designer used wall door window etc build various different interior set e g one side hospital room window side unconscious wrestling girl lie look suspiciously similar like window side basement laboratory ape man escape set designer also took one side window laboratory made bit larger placed conference room hospital wall building grey one setting park clearly shot studio see several occasion grass loose whenever struggling fighting raping going grass shift shuffle see grey concrete studio floor beneath br br random line come actor mouth br br conference room doctor debating disappearance unconscious wrestling girl disappearance would course mean bad publicity hospital daddy doctor intelligently utters find situation difficult br br debate colleague doctor cleverly remark sleepwalker sleepwalker get hereby providing solid excuse disappearance unconscious wrestling girl br br investigating detective amazing process logical deduction concludes tell superior murderer must half man half beast superior answer absurd adding line probable late watching television many picture terror truly one best line movie br br source laughter br br two scene daddy doctor igor like assistant kidnap gorilla zoo unconscious wrestling girl hospital well thought act abduction like taking candy baby br br daddy doctor speaks god lot br br sonny boy calling daddy doctor papa one occasion br br old lady screaming aaargh dead man dead man dead man dead man br br plot periodically stop wallow scene woman wrestling go nothing concept sure daddy doctor replaces sonny boy gorilla heart second time unconscious wrestling girl think something spectacular happens like ape turd man growing breast something trying rape men time leading living wrestling beauty norma lazareno even go climactic wrestling contest ape turd man near movie finale ape turd man start show motherly love near end almost say almost true king kong style e top building people ground pointing screaming br br okay think enough chipped two cent vomitron rational rating sleazy piece hilarious dreck vomitron rating wrong side track go see film people well worth,0
hard imagine anyone making tom cruise film look good hard indeed one make look good good actually make look like sir john gielgud celebrating good acting day bravura performance br br acting entire ensemble struggled rise risible failed fault part let u fair plot bore much resemblance hg well original butchered carcass human victim film living predecessor bloodied violated remnant attractive predecessor describe plot bit holy say colander kitchen utensil remarkable lot hole unless hole bag case film commend br br fault part demotivated jobbing dvd actor knew full well one assumes exhibition would wind dvd shelf overpriced br br watch yes course miserable sinner deserve punishment,0
prepared bad movie bad movie guess complain twentysomething tom gay poster boy robert stadlober many issue know coming going stayed pretty girl serious mavie anna brüggemann nonsense angie emma daubas sarah baumann star movie within movie tom soul mate wild eyed margarete jana pallaske reminds béatrice dalle gina gershon got remember fine memory look good even ridiculous outfit mean ridiculous even berlin standard wonder whether liked movie character age guess watch indie idol oli schulz max schröder der hund marie performing street musician feeling pain,0
first watched show cartoon network found uninteresting read lot good message show decided watch show boring episode predictable show logic hypersmart girl going school sometimes stupid thing episode start monster attacking townswille mayor real fool funny stupid imagine became mayor professor yes supposed smartest person show actually even found difference monster brother narrator comment also make show boring also similar line beginning episode ending also animation strange everything except main hero shown ugly way also every epsode show giving life lesson mean oriented little child look closer see lot violence even blood battle,0
lady gentleman show begin documentary film structured three chapter one chronologically arranged first present classical physic link einstein second study depth quantum physic enters string theory last reveals everything theory difficult concept used introduced simple way daily object although must believe without checking scientist even scientist film masterpiece fabulous technique way produced really import story story,1
terrible film sucked terrible know say film dinocrap stole reviewer nail as ahahahahahhahahahahahahahahahhahahahahahahah sigh roger corman hate god awful movie well really expect movie homoeric computer graphic another thing cgi sucked loud hate movie dreadfully without doubt worst roger corman b movie probably gayest b movie dinocrap sorry must offended nerd moment awful movie,0
movie bad actually get funny one worst movie ever seen entire life funny thing trailer scene movie watching trailer would saved lot time actually showed everything happened movie except conclusion also obvious br br honestly hard think reason movie made bad horrible br br would give would possible nothing else say movie,0
start saying fan bad movie really bad movie state front passenger snake think accurate say passenger snake br br snake anything particularly interesting whole movie fact blunder little happening although occasionally great gore shot pulsating arm green goo puke bad movie green goo br br ending come along quite literally smack seat hysteria movie get boost rating br br certain movie world want show friend watch reaction certain event happens br br example arrival big man r kelly trapped closet line shark attack know hear arrival mama shark shark attack almost every scene troll ending dracula utter disbelief confusion end movie proudly sits category worth sitting get drunk stoned whatever poison watch movie mate br br quite simply like bad movie get get confused snake plane relation br br pay fiver either,0
